system_time,UTC,Fix,Latitude,Longitude,UTM_Zone,UTM_Easting,UTM_Northing,Altitude,Satellites_Used,Satellites_View,HDOP,Speed_knots,Heading_deg,Continuous_heading,RTCM_bytes,raw_line
1783340249.9977832,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340410.8950534,UTC: 122008.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122008.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340411.238236,UTC: 122008.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122008.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340411.411894,UTC: 122008.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122008.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298
1783340411.854009,UTC: 122009.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122009.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340412.2621002,UTC: 122009.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122009.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340412.4566424,UTC: 122009.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.041 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 392,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122009.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.041 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 392
1783340412.8991704,UTC: 122010.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.042 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122010.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.042 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340413.260169,UTC: 122010.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122010.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340413.4499524,UTC: 122010.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.047 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122010.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.047 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 298
1783340413.8766727,UTC: 122011.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122011.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340414.2420032,UTC: 122011.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122011.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340414.4282143,UTC: 122011.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122011.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298
1783340414.8700051,UTC: 122011.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122011.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340415.21163,UTC: 122012.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 26,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122012.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 26
1783340415.4008865,UTC: 122012.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.73 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122012.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.73 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340415.7407584,UTC: 122013.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 325,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122013.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 325
1783340416.1761138,UTC: 122013.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.042 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122013.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.042 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340416.3724568,UTC: 122013.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122013.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340416.7262878,UTC: 122014.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.005 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122014.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.005 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298
1783340417.1598184,UTC: 122014.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122014.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340417.3501134,UTC: 122014.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122014.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340417.6872077,UTC: 122015.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 392,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122015.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 392
1783340418.1307287,UTC: 122015.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122015.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340418.3224156,UTC: 122015.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.027 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122015.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.027 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340418.670776,UTC: 122015.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122015.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298
1783340419.0966249,UTC: 122016.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.034 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122016.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.034 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340419.2915986,UTC: 122016.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122016.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340419.6355171,UTC: 122016.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.030 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122016.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.030 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298
1783340419.9818344,UTC: 122017.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122017.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.73 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26
1783340420.254987,UTC: 122017.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122017.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.73 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340420.6137946,UTC: 122017.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 3.34 | SPEED: 0.044 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 325,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122017.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 3.34 | SPEED: 0.044 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 325
1783340421.050094,UTC: 122018.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 3.34 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122018.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 3.34 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340421.2574878,UTC: 122018.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 3.34 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122018.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 3.34 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 1024
1783340421.6254306,UTC: 122018.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.054 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122018.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.054 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298
1783340422.0442877,UTC: 122019.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122019.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340422.238217,UTC: 122019.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122019.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340422.5999963,UTC: 122019.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 392,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122019.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 392
1783340423.0173879,UTC: 122020.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122020.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340423.246846,UTC: 122020.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.043 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122020.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.043 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340423.6049461,UTC: 122020.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.001 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122020.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.001 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298
1783340424.034604,UTC: 122021.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122021.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340424.2564201,UTC: 122021.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.033 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122021.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.033 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
